Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
48.425,47.625,42.525,61.325,35.025,18.525,108.725,13.425,17.825,20.625,38.125,45.925,43.525,37.625,36.625,-615.875
50.1375,47.8375,44.7375,62.5375,36.2375,20.7375,110.2375,14.7375,17.1375,16.3375,37.4375,41.6375,46.8375,38.7375,36.9375,-622.2625
53.06875,47.96875,47.16875,64.06875,38.56875,21.36875,111.06875,14.96875,17.16875,13.56875,38.36875,38.16875,48.36875,35.46875,37.86875,-627.23125
54.81875,47.01875,49.31875,62.71875,42.41875,22.31875,112.81875,15.61875,16.11875,11.61875,39.31875,36.41875,42.61875,37.91875,36.51875,-627.58125
54.98125,44.78125,49.28125,60.08125,41.98125,21.68125,112.38125,14.18125,17.58125,11.78125,41.28125,35.78125,47.38125,37.38125,35.88125,-626.41875
54.075,43.175,50.175,59.375,41.575,24.575,113.375,12.775,20.275,11.775,42.875,35.675,45.975,35.175,35.775,-626.625
53.95,42.45,50.05,60.15,41.05,25.65,113.55,13.25,23.05,12.45,44.95,35.65,43.85,34.35,36.65,-631.05
51.5875,42.5875,47.2875,60.3875,37.1875,25.2875,111.3875,14.9875,25.3875,15.0875,45.6875,36.1875,43.6875,39.5875,36.6875,-633.0125
48.41875,44.21875,43.81875,60.01875,32.21875,24.71875,110.51875,22.81875,26.71875,19.31875,44.61875,38.41875,45.31875,35.81875,33.91875,-630.88125
47.23125,45.83125,41.73125,59.83125,32.03125,24.73125,111.33125,27.63125,26.03125,19.53125,43.53125,40.73125,43.33125,32.73125,31.73125,-627.96875
47.4625,48.3625,42.5625,64.4625,33.8625,26.3625,111.6625,4.2625,26.5625,18.0625,43.1625,43.8625,43.6625,37.4625,30.4625,-622.2375
44.5125,50.4125,42.6125,66.2125,32.6125,26.4125,110.8125,16.9125,24.8125,18.2125,40.3125,47.0125,37.7125,31.9125,26.5125,-616.9875
41.3125,51.9125,41.3125,66.0125,31.7125,27.1125,110.6125,19.9125,22.5125,21.7125,36.1125,50.6125,29.9125,36.9125,24.0125,-611.6875
37.94375,52.14375,37.14375,64.54375,28.44375,24.74375,107.04375,18.64375,22.54375,26.94375,32.34375,54.24375,34.34375,41.04375,23.44375,-605.55625
37.85625,50.75625,35.55625,61.65625,28.65625,21.65625,104.75625,10.85625,23.45625,32.25625,31.75625,57.75625,35.65625,43.05625,23.95625,-599.64375
37.9,47.7,34.8,55.2,28.3,18.8,102.4,7.3,28.1,38.9,32.5,61.1,35.8,39.7,27.3,-595.8
38.18125,44.68125,35.18125,51.58125,28.68125,14.58125,101.48125,7.08125,33.08125,44.48125,33.88125,62.98125,36.68125,32.28125,30.58125,-595.41875
37.2125,43.1125,33.9125,49.1125,28.5125,11.9125,100.1125,1.9125,36.5125,50.3125,35.6125,64.8125,37.5125,30.2125,34.6125,-595.3875
36.44375,41.34375,31.54375,48.04375,26.94375,9.94375,98.34375,3.14375,38.04375,54.54375,36.14375,65.64375,37.74375,31.84375,36.24375,-595.95625
36.69375,41.29375,30.49375,49.59375,27.99375,7.59375,98.29375,3.69375,36.99375,53.99375,36.89375,64.59375,39.19375,33.89375,35.19375,-596.40625
37.19375,40.99375,30.79375,49.89375,28.19375,10.89375,100.09375,1.09375,35.69375,48.99375,37.49375,61.89375,42.59375,36.69375,36.09375,-598.60625
38.0,41.9,32.1,51.4,28.4,15.3,101.2,1.7,34.7,48.0,38.5,61.5,36.2,33.6,35.2,-597.7
39.6375,43.9375,32.8375,53.2375,27.7375,16.7375,99.7375,2.9375,32.8375,48.3375,39.1375,62.0375,32.9375,29.5375,35.0375,-596.6625
39.78125,44.28125,32.28125,53.08125,26.28125,16.18125,100.48125,15.68125,25.58125,42.58125,36.08125,58.78125,39.38125,39.68125,30.48125,-600.61875
42.5625,46.1625,34.8625,54.6625,28.1625,17.8625,103.6625,10.6625,21.1625,39.2625,36.0625,57.0625,41.0625,39.9625,28.9625,-602.1375
45.225,47.725,39.725,59.625,32.325,21.125,107.625,5.925,19.425,34.125,36.925,54.925,43.025,28.625,30.225,-606.575
45.16875,45.76875,42.16875,60.86875,34.16875,19.96875,108.86875,25.06875,18.16875,28.76875,36.36875,50.36875,41.26875,28.46875,30.56875,-616.03125
47.03125,45.83125,45.33125,61.33125,36.73125,19.03125,110.53125,19.03125,19.53125,27.53125,37.83125,48.93125,41.13125,26.53125,32.93125,-619.26875
48.74375,47.84375,47.04375,63.44375,36.24375,18.84375,110.14375,14.04375,18.34375,25.34375,38.04375,47.74375,41.14375,28.64375,33.04375,-618.65625
50.14375,48.64375,46.94375,61.64375,35.04375,20.54375,109.54375,17.24375,17.24375,21.04375,38.54375,45.64375,40.64375,32.24375,33.14375,-618.25625
51.25625,47.65625,45.15625,61.15625,35.35625,20.45625,110.55625,19.05625,19.05625,19.05625,39.65625,42.85625,41.05625,34.55625,33.85625,-620.74375
50.75,46.75,45.95,62.35,36.15,22.45,110.55,17.05,20.85,16.55,40.55,40.75,41.85,34.75,35.05,-622.35
49.13125,45.83125,45.33125,62.33125,34.23125,24.13125,110.33125,17.23125,22.13125,13.83125,40.43125,38.33125,44.73125,39.93125,35.83125,-623.76875
49.0875,45.0875,44.1875,63.7875,32.1875,27.2875,110.7875,18.6875,24.8875,13.5875,41.8875,36.5875,40.6875,39.0875,37.4875,-625.3125
49.2375,43.9375,42.0375,64.4375,30.5375,30.7375,109.4375,21.7375,27.6375,15.2375,43.4375,36.1375,33.8375,38.2375,38.7375,-625.3625
47.76875,43.86875,40.06875,64.56875,27.36875,30.76875,107.56875,21.26875,28.96875,15.76875,43.36875,36.96875,39.26875,37.46875,37.46875,-622.53125
47.5625,44.4625,41.3625,66.1625,28.6625,30.5625,110.3625,17.6625,29.4625,15.0625,43.3625,38.0625,37.1625,32.2625,36.7625,-618.9375
46.1375,45.0375,41.7375,66.0375,29.8375,29.5375,109.8375,13.6375,29.5375,17.2375,42.4375,40.4375,34.2375,34.7375,36.0375,-616.4625
42.93125,46.23125,39.83125,63.83125,30.53125,27.23125,108.03125,15.83125,28.13125,20.23125,39.53125,43.33125,37.23125,39.73125,32.63125,-615.26875
41.11875,47.51875,38.51875,60.91875,30.01875,25.21875,106.61875,31.11875,24.31875,21.71875,36.01875,46.51875,36.01875,40.11875,26.91875,-612.68125
42.21875,50.31875,40.41875,63.11875,31.71875,27.01875,108.51875,18.31875,23.61875,23.41875,35.81875,51.21875,35.81875,31.91875,24.41875,-607.88125
41.24375,51.04375,41.44375,65.44375,33.44375,26.24375,108.74375,10.54375,22.64375,23.64375,34.44375,54.04375,34.04375,34.94375,22.14375,-604.05625
39.50625,51.10625,41.50625,64.40625,33.30625,26.30625,108.30625,19.90625,21.90625,24.00625,33.20625,55.90625,32.80625,31.20625,21.40625,-604.79375
40.35625,50.55625,40.55625,60.45625,32.35625,25.55625,106.85625,16.35625,22.55625,26.45625,33.65625,57.25625,37.15625,34.05625,22.85625,-607.04375
41.49375,49.49375,38.99375,58.59375,28.39375,21.39375,103.19375,13.39375,24.59375,30.99375,35.59375,58.79375,37.89375,37.39375,24.59375,-604.80625
42.79375,48.69375,38.59375,58.79375,30.59375,19.29375,105.19375,14.69375,24.49375,32.19375,37.39375,58.29375,29.89375,36.39375,26.99375,-604.30625
41.91875,48.41875,37.81875,58.71875,30.91875,16.71875,105.01875,10.71875,24.11875,33.71875,38.11875,58.61875,36.71875,34.51875,27.51875,-603.58125
41.15,48.35,37.15,59.05,29.65,15.65,102.25,11.75,25.95,36.25,38.65,59.55,36.75,29.55,29.05,-600.75
41.5125,47.9125,37.1125,57.7125,29.7125,18.1125,103.3125,12.3125,25.5125,34.5125,38.7125,58.2125,37.3125,31.9125,29.6125,-603.4875
41.9375,47.7375,37.5375,57.0375,30.5375,17.9375,105.0375,10.7375,25.4375,33.9375,39.0375,56.6375,39.0375,33.3375,31.5375,-607.4625
42.75625,46.55625,39.35625,56.75625,31.75625,17.05625,105.95625,12.85625,24.45625,34.25625,38.65625,54.85625,40.15625,32.45625,32.15625,-610.04375
44.89375,45.09375,42.89375,57.59375,35.39375,16.09375,107.49375,12.19375,24.09375,32.29375,39.29375,53.19375,39.29375,29.19375,32.99375,-612.00625
46.2125,43.6125,46.1125,58.6125,38.6125,15.5125,108.3125,10.9125,23.9125,28.9125,39.5125,51.1125,39.5125,28.1125,34.1125,-613.0875
46.65625,42.25625,47.45625,60.35625,39.45625,16.55625,108.85625,11.55625,23.15625,25.55625,37.95625,48.65625,45.15625,28.65625,34.85625,-617.14375
45.5125,41.5125,46.2125,59.8125,36.9125,17.1125,109.4125,30.2125,20.6125,23.2125,35.3125,46.4125,43.3125,31.3125,32.5125,-619.3875
45.95625,42.65625,47.45625,62.25625,37.25625,18.15625,112.25625,20.15625,18.95625,22.25625,34.65625,46.45625,42.85625,36.65625,30.15625,-618.14375
46.05,43.95,48.35,63.85,40.65,21.35,112.55,2.95,19.05,20.35,35.55,46.65,41.65,43.75,30.35,-617.05
45.00625,43.70625,47.50625,63.60625,40.80625,21.80625,112.30625,18.70625,19.20625,19.40625,35.50625,45.80625,39.10625,35.10625,29.70625,-617.29375
45.1875,43.3875,47.6875,64.4875,39.9875,22.9875,113.3875,23.7875,18.8875,19.5875,35.7875,44.8875,42.0875,27.5875,27.8875,-617.6125
46.325,41.525,49.425,64.125,37.825,25.925,111.825,24.425,19.225,18.225,36.225,43.325,39.425,31.725,28.525,-618.075
47.0625,39.7625,46.9625,62.9625,39.2625,27.9625,112.9625,24.5625,20.1625,17.8625,37.4625,42.8625,35.9625,33.0625,29.9625,-618.8375
47.6875,38.8875,47.4875,64.1875,39.3875,23.6875,113.9875,21.6875,20.8875,17.2875,38.1875,42.5875,39.1875,31.7875,30.9875,-617.9125
47.725,38.525,49.325,63.825,39.025,24.825,114.825,20.725,20.925,14.725,37.725,42.325,38.825,30.825,31.325,-615.475
46.04375,39.54375,49.54375,64.24375,38.74375,25.34375,113.84375,18.34375,20.94375,14.24375,37.04375,42.94375,38.24375,32.34375,32.04375,-613.45625
44.54375,39.94375,48.44375,63.94375,38.44375,25.24375,113.14375,21.54375,20.84375,14.44375,35.54375,43.24375,38.04375,36.54375,31.44375,-615.35625
43.88125,39.38125,47.38125,62.18125,38.68125,24.78125,112.58125,22.98125,22.18125,18.08125,35.08125,45.18125,36.68125,33.78125,31.18125,-614.01875
43.3,40.2,46.8,62.0,35.3,24.1,113.1,20.0,23.6,20.3,35.5,48.6,36.0,30.3,31.2,-610.3
41.79375,40.69375,46.69375,62.69375,34.49375,23.49375,114.69375,18.09375,22.89375,20.59375,33.99375,50.79375,33.29375,34.29375,29.89375,-608.40625
39.48125,40.58125,44.38125,63.28125,31.28125,22.48125,111.98125,16.08125,23.78125,25.38125,32.88125,54.18125,29.48125,40.08125,29.18125,-604.51875
38.38125,40.68125,40.98125,63.98125,28.38125,19.88125,108.48125,14.18125,24.68125,30.98125,33.08125,57.98125,34.08125,37.98125,27.78125,-601.51875
37.89375,39.39375,39.59375,60.49375,31.39375,17.69375,108.39375,16.39375,25.69375,34.69375,34.79375,59.79375,35.29375,32.19375,28.59375,-602.30625
37.5125,37.0125,38.2125,54.2125,30.5125,15.9125,106.3125,30.2125,25.3125,35.4125,35.9125,60.1125,33.3125,34.2125,27.7125,-601.8875
40.01875,37.71875,39.71875,55.81875,31.21875,13.91875,106.01875,-1.28125,27.11875,39.21875,39.21875,62.41875,35.71875,42.81875,28.61875,-598.28125
42.10625,39.80625,41.20625,57.00625,32.20625,10.30625,106.50625,-9.79375,29.90625,44.90625,42.30625,65.80625,34.30625,27.40625,30.40625,-594.39375
42.13125,38.13125,39.63125,52.33125,31.43125,11.03125,106.73125,17.73125,27.23125,40.13125,41.43125,63.53125,32.93125,23.93125,30.03125,-598.36875
42.30625,38.10625,39.10625,50.80625,29.30625,12.10625,106.00625,24.50625,24.50625,37.60625,40.50625,62.10625,32.00625,31.70625,28.90625,-599.59375
43.18125,37.58125,41.18125,53.28125,30.08125,12.98125,107.38125,24.38125,22.58125,36.68125,39.88125,60.68125,33.18125,28.78125,27.98125,-599.81875
44.1625,37.4625,43.9625,56.5625,33.6625,14.7625,110.8625,15.5625,21.7625,33.2625,38.5625,57.3625,34.5625,29.9625,29.1625,-601.6375
42.7,37.1,45.6,58.5,36.6,15.4,113.1,13.6,20.9,29.8,36.1,53.8,34.8,35.2,30.3,-603.5
43.175,35.675,47.475,60.475,39.075,17.375,114.875,16.675,20.975,28.675,35.175,51.175,37.675,27.175,31.575,-607.225
44.45625,33.45625,47.35625,59.45625,38.75625,16.95625,115.05625,20.05625,20.95625,29.55625,35.25625,49.55625,38.85625,26.35625,32.65625,-608.74375
45.9625,32.1625,48.1625,59.4625,39.2625,16.5625,115.6625,20.5625,21.2625,27.2625,36.1625,47.2625,40.1625,27.1625,33.9625,-611.0375
46.80625,31.40625,48.90625,62.00625,40.80625,13.50625,115.60625,16.20625,23.40625,25.60625,37.80625,45.80625,41.60625,27.20625,36.20625,-612.89375
46.54375,30.64375,48.84375,60.54375,40.94375,10.94375,114.14375,17.74375,25.74375,25.74375,39.54375,44.94375,43.14375,26.64375,38.84375,-614.95625
45.9375,29.6375,47.2375,56.8375,37.7375,15.2375,114.0375,26.1375,26.1375,26.3375,39.0375,44.6375,43.3375,23.2375,38.9375,-614.4625
46.05,29.75,47.15,56.85,37.75,17.15,113.85,18.95,26.95,28.35,39.55,44.85,40.35,24.85,38.65,-611.05
45.95,28.95,43.95,54.95,38.55,17.55,114.35,23.25,26.95,25.05,39.25,41.65,44.45,29.25,38.55,-612.65
46.61875,29.11875,45.81875,54.81875,40.71875,19.31875,115.41875,18.21875,27.81875,21.11875,40.21875,38.81875,46.61875,32.11875,39.61875,-616.38125
46.45625,31.55625,48.25625,59.05625,42.55625,19.35625,115.25625,1.85625,29.15625,19.35625,40.85625,38.45625,43.55625,40.05625,41.05625,-616.84375
43.525,32.925,46.325,59.525,40.425,19.225,112.825,21.025,27.225,17.725,38.625,37.825,47.625,32.825,38.625,-616.275
42.38125,35.18125,44.88125,60.18125,38.18125,19.68125,112.28125,24.38125,26.38125,19.38125,37.28125,41.28125,40.88125,32.28125,37.28125,-611.91875
40.35,37.35,43.25,61.55,35.45,20.85,112.65,21.65,25.75,20.05,35.95,44.55,36.25,37.35,34.65,-607.65
37.4625,38.5625,41.8625,62.4625,34.0625,21.7625,112.4625,18.4625,25.8625,20.7625,34.3625,47.7625,36.6625,37.9625,31.8625,-602.3375
36.0875,40.1875,41.8875,62.3875,33.3875,22.2875,111.7875,15.6875,24.9875,21.8875,33.3875,51.1875,34.6875,37.4875,30.0875,-597.4125
35.6375,40.2375,40.5375,61.3375,31.2375,21.1375,109.6375,14.6375,24.2375,26.0375,32.0375,54.7375,32.9375,41.7375,27.5375,-593.6625
36.08125,39.38125,38.68125,60.88125,29.08125,18.78125,108.48125,18.28125,23.88125,32.68125,31.48125,58.28125,33.68125,37.28125,24.78125,-591.71875
38.11875,39.41875,38.91875,59.61875,30.01875,16.51875,109.31875,15.51875,24.51875,35.41875,33.11875,61.21875,32.31875,32.51875,24.71875,-591.28125
39.375,38.475,40.475,56.975,30.675,15.275,109.575,12.375,26.275,36.575,35.575,63.475,27.875,30.675,26.775,-590.425
38.78125,36.78125,40.58125,54.08125,30.28125,11.28125,107.38125,12.78125,26.98125,39.58125,36.28125,64.68125,31.38125,30.08125,27.48125,-588.41875
38.75625,36.75625,40.65625,53.85625,30.05625,8.45625,106.15625,12.25625,26.65625,41.95625,36.45625,65.85625,29.05625,31.65625,27.25625,-585.84375
37.70625,36.90625,39.30625,53.70625,32.80625,9.80625,106.60625,6.30625,25.10625,43.40625,35.60625,66.00625,28.20625,35.20625,27.20625,-583.89375
36.2375,34.0375,37.8375,49.2375,30.3375,10.4375,106.6375,25.1375,23.9375,42.5375,34.2375,63.0375,31.9375,32.9375,26.9375,-585.4625
36.64375,33.44375,39.04375,51.44375,29.44375,11.64375,107.84375,11.64375,27.44375,44.94375,35.44375,62.44375,32.54375,33.04375,28.54375,-585.55625
37.50625,32.80625,39.10625,53.30625,30.60625,11.20625,106.40625,1.20625,30.30625,44.70625,37.00625,61.00625,36.20625,34.20625,32.90625,-588.49375
36.08125,31.08125,37.08125,50.38125,30.58125,10.68125,105.08125,13.28125,30.08125,42.98125,36.28125,58.48125,36.58125,38.08125,35.48125,-592.21875
36.925,30.625,37.225,49.625,31.125,12.025,106.825,16.125,29.525,41.825,35.925,56.925,38.825,31.925,38.325,-593.775
37.98125,31.28125,37.98125,50.88125,34.88125,12.68125,108.68125,17.58125,28.18125,40.08125,34.88125,54.98125,42.18125,25.28125,38.68125,-596.21875
37.9375,31.5375,39.3375,52.4375,37.2375,12.5375,109.9375,14.8375,26.4375,37.0375,33.5375,52.1375,41.5375,33.8375,37.7375,-598.0625
39.1,32.4,43.5,56.9,38.9,13.9,111.8,16.5,23.9,31.1,31.9,48.9,42.7,32.7,37.1,-601.3
40.38125,32.98125,46.08125,58.18125,39.38125,15.18125,112.08125,17.18125,22.58125,27.48125,31.58125,46.38125,43.98125,32.58125,36.98125,-603.01875
41.6125,31.8125,45.4125,57.0125,40.8125,16.6125,114.2125,18.1125,21.5125,26.0125,31.0125,43.8125,46.1125,35.3125,36.4125,-605.7875
43.44375,30.44375,45.44375,57.34375,41.04375,17.04375,115.54375,22.94375,20.64375,23.74375,30.94375,41.34375,49.64375,33.04375,35.44375,-608.05625
45.8625,29.7625,47.3625,57.6625,42.9625,18.2625,117.9625,23.0625,21.0625,22.0625,32.6625,40.0625,43.2625,30.5625,36.2625,-608.8375
46.075,30.275,49.675,59.175,43.675,15.875,115.375,20.975,22.275,20.575,34.175,39.775,45.175,30.275,35.775,-609.125
45.40625,30.70625,47.20625,59.30625,43.20625,14.70625,114.90625,20.60625,22.90625,19.60625,35.20625,39.60625,44.00625,35.20625,36.10625,-608.69375
45.8375,31.9375,44.7375,55.6375,41.9375,20.5375,112.1375,25.4375,21.3375,18.7375,35.4375,39.3375,43.2375,37.3375,34.1375,-607.7625
47.76875,35.06875,44.86875,55.66875,41.46875,21.66875,111.16875,13.96875,20.86875,15.56875,37.36875,40.16875,50.06875,36.16875,34.76875,-606.63125
47.8875,38.1875,45.8875,58.0875,41.1875,22.4875,112.1875,8.7875,20.3875,12.8875,38.1875,40.2875,45.0875,40.6875,35.0875,-607.3125
46.61875,39.41875,46.11875,60.81875,39.61875,21.41875,112.41875,15.91875,21.31875,13.11875,37.81875,41.71875,41.71875,35.01875,33.51875,-606.58125
44.19375,40.29375,44.39375,60.49375,36.79375,20.19375,110.39375,21.19375,22.49375,14.79375,37.29375,44.49375,39.59375,33.69375,33.09375,-603.40625
41.79375,42.29375,40.99375,59.59375,30.19375,19.39375,106.19375,23.69375,22.69375,17.59375,36.29375,47.89375,35.89375,43.39375,31.79375,-599.70625
40.9125,44.6125,38.9125,60.1125,25.2125,19.6125,104.4125,21.2125,23.0125,21.2125,36.9125,52.4125,36.1125,41.2125,30.4125,-596.2875
39.70625,46.50625,36.70625,59.90625,26.10625,17.60625,104.50625,16.00625,26.40625,27.30625,38.70625,57.80625,32.50625,30.70625,30.90625,-591.39375
36.83125,47.03125,34.03125,59.13125,23.53125,14.43125,102.83125,12.73125,30.13125,33.23125,39.93125,62.43125,24.33125,34.13125,31.73125,-586.46875
34.45625,46.45625,31.85625,57.55625,22.05625,13.95625,99.95625,10.45625,31.75625,36.65625,40.35625,66.05625,27.25625,32.55625,32.15625,-583.54375
32.8375,46.0375,30.5375,56.0375,20.9375,13.7375,99.1375,11.9375,31.5375,40.6375,39.0375,67.4375,26.9375,34.4375,31.0375,-582.2625
32.475,44.875,30.875,53.875,21.475,12.875,101.275,10.575,29.875,44.375,36.675,67.375,27.875,40.175,29.475,-584.125
34.4,43.4,33.1,55.3,25.1,11.3,103.8,11.3,28.5,43.7,35.5,66.9,27.2,38.1,28.7,-586.3
35.45,40.15,36.35,54.55,28.25,14.05,106.45,16.15,27.05,40.65,33.25,64.35,31.95,33.65,28.05,-590.35
35.66875,37.66875,38.96875,53.86875,31.76875,14.16875,109.06875,19.96875,24.76875,39.76875,30.16875,61.86875,32.76875,35.16875,25.86875,-591.53125
35.9875,36.4875,39.6875,53.0875,34.1875,14.5875,109.7875,21.8875,23.3875,39.8875,27.9875,59.4875,32.1875,34.9875,27.2875,-590.9125
37.3125,35.2125,41.0125,53.0125,37.8125,16.7125,112.1125,28.8125,19.6125,33.7125,25.4125,54.9125,36.6125,36.8125,26.3125,-595.3875
40.44375,36.84375,44.94375,57.94375,40.84375,19.24375,114.04375,6.34375,19.44375,30.84375,26.64375,53.04375,38.84375,39.94375,27.94375,-597.35625
41.90625,35.20625,46.00625,58.40625,37.80625,17.60625,114.00625,18.10625,18.70625,27.70625,26.70625,49.00625,42.10625,40.60625,28.00625,-601.89375
44.675,34.975,47.075,59.175,39.275,17.375,114.075,21.575,20.575,27.175,29.075,46.275,38.275,35.475,30.875,-605.925
46.18125,34.58125,47.68125,60.98125,40.78125,17.78125,114.28125,22.98125,22.28125,27.88125,31.18125,43.58125,42.08125,23.48125,34.68125,-610.41875
46.5,33.8,48.0,60.7,39.3,14.0,113.8,24.0,22.2,27.5,31.8,41.6,46.2,27.1,36.0,-612.5
46.05625,34.65625,43.95625,59.15625,37.35625,19.05625,112.85625,21.05625,22.35625,26.65625,33.15625,41.85625,45.55625,32.35625,36.05625,-612.14375
46.76875,35.46875,43.96875,58.86875,36.46875,22.76875,110.96875,21.76875,23.26875,24.36875,34.36875,41.36875,45.26875,30.76875,36.76875,-613.23125
48.36875,36.46875,46.46875,59.46875,37.76875,21.26875,112.56875,18.96875,23.86875,21.76875,35.16875,40.06875,46.06875,30.26875,36.96875,-615.53125
49.0125,36.9125,47.2125,60.0125,40.4125,20.4125,114.0125,17.0125,23.0125,19.3125,36.3125,37.9125,48.4125,33.8125,36.8125,-620.5875
50.55625,37.85625,46.95625,61.05625,41.55625,20.65625,113.95625,20.15625,22.15625,17.75625,37.85625,37.05625,42.45625,35.85625,36.65625,-622.54375
51.66875,38.66875,46.16875,61.86875,40.76875,20.36875,112.76875,22.46875,22.96875,16.76875,39.76875,36.96875,42.36875,30.46875,37.66875,-621.73125
50.4625,38.3625,45.0625,63.6625,39.3625,19.9625,111.5625,21.3625,23.9625,15.6625,40.3625,36.4625,48.8625,28.4625,38.3625,-621.9375
48.3625,38.8625,43.7625,63.3625,36.0625,23.9625,109.2625,21.0625,25.7625,16.1625,40.6625,36.7625,48.9625,30.0625,37.5625,-620.6375
46.74375,41.64375,42.84375,64.84375,35.34375,25.84375,108.34375,24.34375,24.64375,12.74375,40.34375,38.04375,40.54375,36.14375,36.24375,-618.65625
44.425,43.125,40.725,63.425,34.025,26.625,107.025,27.825,23.525,12.425,38.725,40.325,39.525,37.925,35.625,-615.275
41.6875,44.3875,38.5875,61.7875,30.2875,24.0875,105.0875,31.7875,22.4875,16.5875,36.2875,44.7875,37.6875,39.5875,33.1875,-608.3125
40.93125,47.83125,39.83125,65.93125,28.33125,20.83125,104.53125,3.73125,24.83125,23.43125,35.93125,51.23125,34.13125,44.83125,32.63125,-598.96875
37.44375,47.24375,40.04375,62.54375,27.14375,18.34375,102.94375,3.14375,25.44375,30.34375,32.14375,54.74375,31.54375,49.54375,30.74375,-593.35625
35.2125,46.6125,39.2125,60.5125,30.6125,20.8125,105.4125,21.9125,22.7125,31.1125,27.6125,56.2125,32.1125,33.8125,27.5125,-591.3875
34.0625,47.2625,36.9625,60.1625,30.0625,22.2625,105.8625,24.0625,21.2625,31.5625,25.5625,58.8625,31.2625,35.1625,25.5625,-589.9375
32.625,47.825,34.925,58.825,28.125,19.925,105.725,21.525,21.225,36.125,23.825,61.425,29.925,43.325,23.325,-588.675
34.0625,47.4625,35.3625,58.0625,29.1625,17.2625,106.0625,18.3625,23.9625,38.6625,25.2625,62.4625,30.2625,37.8625,24.9625,-589.2375
35.51875,47.31875,36.51875,59.21875,30.01875,16.21875,106.61875,20.21875,23.31875,36.71875,25.71875,61.81875,30.51875,38.11875,24.11875,-591.98125
36.00625,47.80625,37.40625,60.20625,29.70625,16.60625,106.60625,18.90625,22.30625,37.40625,26.10625,61.70625,28.00625,43.20625,22.20625,-594.19375
37.9125,47.7125,38.6125,61.6125,29.1125,15.9125,107.0125,15.2125,23.7125,40.7125,28.0125,61.9125,28.1125,37.3125,24.2125,-597.0875
39.9125,46.1125,40.5125,60.0125,27.6125,17.8125,107.5125,17.8125,23.0125,39.2125,28.9125,60.0125,34.6125,34.1125,24.8125,-601.9875
42.3,44.6,41.0,58.6,31.5,20.5,109.6,17.3,24.1,35.7,30.7,57.1,32.5,33.8,27.2,-606.5
43.41875,42.41875,42.11875,58.81875,35.71875,20.21875,109.91875,15.31875,25.81875,32.51875,31.81875,52.91875,38.01875,31.31875,30.31875,-610.68125
44.2625,40.1625,42.4625,58.7625,36.7625,19.2625,108.6625,22.5625,26.1625,30.0625,32.8625,48.3625,39.5625,31.0625,33.1625,-614.1375
45.475,39.175,42.775,60.175,37.675,18.575,108.875,17.375,26.075,28.175,33.475,45.475,41.075,36.975,35.075,-616.425
46.7,38.2,43.1,60.7,38.3,21.5,108.9,16.8,23.8,24.4,33.3,42.1,42.4,43.5,35.4,-619.1
48.3875,38.1875,44.7875,57.7875,38.4875,22.7875,110.3875,25.8875,23.3875,23.3875,33.8875,41.3875,43.3875,29.9875,36.1875,-618.3125
49.70625,40.40625,47.90625,60.20625,40.90625,24.50625,112.60625,8.90625,23.70625,21.60625,35.20625,42.20625,44.00625,27.80625,37.30625,-616.99375
46.6,40.1,47.1,59.9,40.6,22.6,112.8,23.9,21.5,18.8,33.1,39.9,41.9,34.5,35.2,-618.5
44.75625,40.15625,46.35625,59.75625,39.85625,21.55625,113.55625,32.35625,21.05625,18.75625,31.65625,38.85625,42.95625,34.25625,34.45625,-620.34375
45.41875,40.01875,46.51875,60.41875,41.51875,21.01875,116.01875,28.61875,23.51875,20.21875,33.31875,39.01875,39.21875,28.61875,37.21875,-620.68125
44.6875,39.4875,45.9875,60.3875,40.7875,21.6875,116.0875,26.3875,25.5875,18.5875,35.0875,37.9875,40.1875,26.7875,39.6875,-619.4125
44.325,39.625,45.325,61.825,40.225,23.125,114.925,21.725,27.525,17.025,36.125,36.625,38.125,30.925,40.225,-617.675
43.20625,39.70625,43.80625,63.60625,38.90625,22.80625,113.10625,19.60625,29.40625,15.60625,36.00625,34.80625,44.20625,33.90625,40.90625,-619.59375
42.6125,40.3125,43.1125,64.3125,40.1125,23.1125,112.5125,23.6125,29.4125,15.3125,35.7125,34.3125,44.9125,35.2125,39.0125,-623.5875
42.6375,41.5375,41.2375,62.7375,37.9375,26.0375,111.6375,26.3375,29.2375,16.7375,35.6375,35.0375,43.8375,36.3375,37.6375,-624.5625
42.18125,43.68125,40.08125,63.98125,32.08125,24.78125,109.98125,30.78125,28.38125,17.58125,35.18125,38.28125,40.38125,37.68125,35.38125,-620.41875
41.6125,45.9125,40.5125,63.8125,29.4125,24.1125,109.6125,18.9125,29.2125,18.4125,35.6125,42.6125,38.8125,40.6125,35.1125,-614.2875
38.36875,48.06875,38.76875,63.56875,27.76875,24.06875,105.36875,13.86875,28.06875,19.76875,33.46875,47.26875,36.46875,49.36875,32.16875,-606.43125
35.01875,49.71875,34.41875,60.51875,26.31875,22.41875,100.41875,24.71875,26.31875,24.21875,30.91875,52.81875,33.71875,47.31875,28.81875,-597.68125
36.26875,52.56875,34.76875,62.56875,27.06875,23.36875,100.46875,6.36875,27.06875,31.66875,31.06875,59.56875,27.26875,41.76875,28.06875,-589.93125
